name,lat,lng,price,size,region,street
Manhattan Studio,40.7588,-73.9851,"$450,000",45,New York,"Broadway 1500, NY"
Manhattan Luxury Penthouse Outlier,40.7549,-73.9840,"$8,500,000",180,New York,"Fifth Avenue 350, NY"
Brooklyn Heights Family Home,40.6974,-73.9933,"$1,250,000",140,New York,"Montague St 72, Brooklyn"
Queens Apartment,40.7282,-73.7949,"$380,000",75,New York,"Union Tpke 170, Queens"
Chelsea Loft,40.7465,-74.0014,"$950,000",98,New York,"W 22nd St 210, Chelsea"
London Chelsea Flat,51.4875,-0.1682,"£850,000",85,London,"King's Road 120, Chelsea"
London Soho Studio,51.5136,-0.1365,"£420,000",40,London,"Wardour St 45, Soho"
Mayfair Luxury Estate Outlier,51.5101,-0.1482,"£9,200,000",220,London,"Park Lane 50, Mayfair"
Kensington Family Home,51.5013,-0.1919,"£1,850,000",160,London,"Kensington High St 90, London"
Sydney Harbour View Apartment,-33.8568,151.2153,"$1,100,000",92,Sydney,"George St 50, Sydney"
Sydney Paddington Terrace House,-33.8833,151.2267,"$1,650,000",120,Sydney,"Oxford St 230, Paddington"
Sydney Newtown Studio,-33.8988,151.1802,"$490,000",48,Sydney,"King St 310, Newtown"
Sydney Point Piper Mansion Outlier,-33.8685,151.2588,"$12,800,000",260,Sydney,"Wolseley Rd 8, Point Piper"
