title,latitude,longitude,price,sqm,area,address
Modern Apartment near Acropolis,37.9681,23.7286,"€280.000",75,Athens Center,"Makrygianni 12, Athens"
Renovated Flat in Exarchia,37.9867,23.7332,"€145.000",48,Athens Center,"Themistokleous 77, Athens"
Kolonaki Luxury Suite,37.9785,23.7420,"€580.000",110,Athens Center,"Patriarchou Ioakeim 14, Kolonaki"
Syntagma Business Loft,37.9754,23.7348,"€320.000",82,Athens Center,"Mitropoleos 21, Athens"
Acropolis Penthouse Outlier,37.9702,23.7251,"€1.850.000",90,Athens Center,"Dionysiou Areopagitou 8, Athens"
Glyfada Seafront Flat,37.8616,23.7519,"€540.000",102,Glyfada,"Grigoriou Lampraki 31, Glyfada"
Voula Coastal Maisonette,37.8420,23.7745,"€690.000",130,Glyfada,"Poseidonos 150, Voula"
Glyfada Garden Residence,37.8662,23.7447,"€490.000",95,Glyfada,"Poseidonos 52, Glyfada"
Premium Beachfront Villa Outlier,37.8590,23.7550,"€5.800.000",240,Glyfada,"Akti Miaouli 10, Glyfada"
Kifisia Suburban Maisonette,38.0742,23.8111,"€620.000",150,Kifisia,"Kassavetis 14, Kifisia"
Kifisia Garden Penthouse,38.0759,23.8076,"€480.000",115,Kifisia,"Levidou 7, Kifisia"
Kifisia Cozy Apartment,38.0710,23.8090,"€390.000",92,Kifisia,"Tatoiou 40, Kifisia"
Marousi Flat near Mall,38.0482,23.8064,"€310.000",105,Marousi,"Kifisias 120, Marousi"
Marousi Cozy Apartment,38.0511,23.7878,"€260.000",88,Marousi,"Smyrnis 8, Marousi"
Thessaloniki Portside Loft,40.6329,22.9417,"€215.000",70,Thessaloniki,"Tsimiski 88, Thessaloniki"
Aristotelous Square Penthouse,40.6345,22.9444,"€360.000",110,Thessaloniki,"Mitropoleos 34, Thessaloniki"
Kalamaria Sea View Residence,40.5838,22.9493,"€305.000",98,Thessaloniki,"Nikis 45, Kalamaria"
Mykonos Chora Summer Home,37.4467,25.3289,"€950.000",125,Mykonos,"Chora, Mykonos"
Ornos Beachfront Villa,37.4215,25.3210,"€1.600.000",210,Mykonos,"Ornos Beach, Mykonos"
Psarou Luxury Estate Outlier,37.4150,25.3350,"€8.500.000",250,Mykonos,"Psarou Beach, Mykonos"
